**ACTUATORS**
OutputVariable,Heating Coil Source Side Heat Transfer Energy,SPACE3-1 ZONE COIL,J
OutputVariable,Heating Coil Heating Rate,SPACE3-1 ZONE COIL,W
OutputVariable,Heating Coil Heating Energy,SPACE4-1 ZONE COIL,J
OutputVariable,Heating Coil Source Side Heat Transfer Energy,SPACE4-1 ZONE COIL,J
OutputVariable,Heating Coil Heating Rate,SPACE4-1 ZONE COIL,W
OutputVariable,Heating Coil Heating Energy,SPACE5-1 ZONE COIL,J
OutputVariable,Heating Coil Source Side Heat Transfer Energy,SPACE5-1 ZONE COIL,J
OutputVariable,Heating Coil Heating Rate,SPACE5-1 ZONE COIL,W
OutputVariable,Heating Coil Heating Energy,MAIN HEATING COIL 1,J
OutputVariable,Heating Coil Source Side Heat Transfer Energy,MAIN HEATING COIL 1,J
OutputVariable,Heating Coil Heating Rate,MAIN HEATING COIL 1,W
OutputVariable,Cooling Coil Total Cooling Energy,MAIN COOLING COIL 1,J
OutputVariable,Cooling Coil Source Side Heat Transfer Energy,MAIN COOLING COIL 1,J
OutputVariable,Cooling Coil Sensible Cooling Energy,MAIN COOLING COIL 1,J
OutputVariable,Cooling Coil Total Cooling Rate,MAIN COOLING COIL 1,W
OutputVariable,Cooling Coil Sensible Cooling Rate,MAIN COOLING COIL 1,W
OutputVariable,Cooling Coil Wetted Area Fraction,MAIN COOLING COIL 1,
OutputVariable,Fan Electricity Rate,SUPPLY FAN 1,W
OutputVariable,Fan Rise in Air Temperature,SUPPLY FAN 1,deltaC
OutputVariable,Fan Electricity Energy,SUPPLY FAN 1,J
OutputVariable,Boiler Heating Rate,CENTRAL BOILER,W
OutputVariable,Boiler Heating Energy,CENTRAL BOILER,J
OutputVariable,Boiler NaturalGas Rate,CENTRAL BOILER,W
OutputVariable,Boiler NaturalGas Energy,CENTRAL BOILER,J
OutputVariable,Boiler Inlet Temperature,CENTRAL BOILER,C
OutputVariable,Boiler Outlet Temperature,CENTRAL BOILER,C
OutputVariable,Boiler Mass Flow Rate,CENTRAL BOILER,kg/s
OutputVariable,Boiler Ancillary Electricity Rate,CENTRAL BOILER,W
OutputVariable,Boiler Ancillary Electricity Energy,CENTRAL BOILER,J
OutputVariable,Boiler Ancillary NaturalGas Energy,CENTRAL BOILER,J
OutputVariable,Chiller Electricity Rate,CENTRAL CHILLER,W
OutputVariable,Chiller Electricity Energy,CENTRAL CHILLER,J
OutputVariable,Chiller Evaporator Cooling Rate,CENTRAL CHILLER,W
OutputVariable,Chiller Evaporator Cooling Energy,CENTRAL CHILLER,J
OutputVariable,Chiller Evaporator Inlet Temperature,CENTRAL CHILLER,C
OutputVariable,Chiller Evaporator Outlet Temperature,CENTRAL CHILLER,C
OutputVariable,Chiller Evaporator Mass Flow Rate,CENTRAL CHILLER,kg/s
OutputVariable,Chiller Condenser Heat Transfer Rate,CENTRAL CHILLER,W
OutputVariable,Chiller Condenser Heat Transfer Energy,CENTRAL CHILLER,J
OutputVariable,Chiller COP,CENTRAL CHILLER,W/W
OutputVariable,Pump Electricity Energy,HW CIRC PUMP,J
OutputVariable,Pump Electricity Rate,HW CIRC PUMP,W
OutputVariable,Pump Shaft Power,HW CIRC PUMP,W
OutputVariable,Pump Fluid Heat Gain Rate,HW CIRC PUMP,W
OutputVariable,Pump Fluid Heat Gain Energy,HW CIRC PUMP,J
OutputVariable,Pump Outlet Temperature,HW CIRC PUMP,C
OutputVariable,Pump Mass Flow Rate,HW CIRC PUMP,kg/s
OutputVariable,Pump Electricity Energy,CW CIRC PUMP,J
OutputVariable,Pump Electricity Rate,CW CIRC PUMP,W
OutputVariable,Pump Shaft Power,CW CIRC PUMP,W
OutputVariable,Pump Fluid Heat Gain Rate,CW CIRC PUMP,W
OutputVariable,Pump Fluid Heat Gain Energy,CW CIRC PUMP,J
OutputVariable,Pump Outlet Temperature,CW CIRC PUMP,C
OutputVariable,Pump Mass Flow Rate,CW CIRC PUMP,kg/s
OutputVariable,Environmental Impact Total N2O Emissions Carbon Equivalent Mass,SITE,kg
OutputVariable,Environmental Impact Total CH4 Emissions Carbon Equivalent Mass,SITE,kg
OutputVariable,Environmental Impact Total CO2 Emissions Carbon Equivalent Mass,SITE,kg
